0	3.618	15.350
1	3.013	25.380
2	2.760	30.140
3	2.523	36.340
4	2.162	42.320
5	2.054	44.640
6	2.090	45.670
7	1.836	49.800
8	1.709	53.120
9	1.879	52.250
10	1.702	53.550
11	1.782	51.890
12	1.567	56.970
13	1.510	58.690
14	1.513	57.950
15	1.518	58.500
16	1.512	59.110
17	1.613	56.670
18	1.682	57.380
19	1.481	59.830
20	1.533	58.860
21	1.589	59.180
22	1.639	58.730
23	1.473	62.330
24	1.683	57.760
25	1.501	61.740
26	1.553	60.950
27	1.605	59.940
28	1.491	62.120
29	1.554	61.770
30	0.952	73.710
31	0.951	74.200
32	0.959	74.430
33	0.967	74.780
34	0.976	74.590
35	0.995	74.740
36	1.003	74.890
37	1.019	74.760
38	1.022	74.700
39	1.032	75.080
40	1.050	74.550
41	1.053	74.600
42	1.055	74.770
43	1.062	74.690
44	1.073	74.810
45	1.082	74.830
46	1.088	74.630
47	1.087	74.880
48	1.098	74.790
49	1.100	74.760
50	1.114	74.670
51	1.106	74.810
52	1.102	74.740
53	1.116	74.850
54	1.118	74.780
55	1.105	74.960
56	1.128	74.830
57	1.113	74.870
58	1.129	75.100
59	1.131	75.050
60	1.121	75.030
61	1.114	75.230
62	1.111	75.190
63	1.113	75.190
64	1.114	75.320
65	1.112	75.210
66	1.112	75.350
67	1.118	75.350
68	1.111	75.200
69	1.115	75.230
70	1.114	75.210
71	1.111	75.280
72	1.121	75.240
73	1.112	75.200
74	1.112	75.180
75	1.111	75.300
76	1.117	75.210
77	1.113	75.260
78	1.111	75.420
79	1.110	75.250
80	1.110	75.230
81	1.109	75.350
82	1.111	75.430
83	1.112	75.430
84	1.114	75.350
85	1.113	75.230
86	1.114	75.290
87	1.115	75.200
88	1.115	75.290
89	1.112	75.200
90	1.119	75.320
91	1.116	75.200
92	1.113	75.030
93	1.112	75.070
94	1.110	75.210
95	1.112	75.160
96	1.113	75.120
97	1.114	75.240
98	1.111	75.240
99	1.113	75.230
100	1.113	75.320
101	1.110	75.240
102	1.112	75.230
103	1.114	75.310
104	1.112	75.190
105	1.113	75.190
106	1.114	75.210
107	1.112	75.110
108	1.113	75.270
109	1.115	75.270
110	1.113	75.290
111	1.116	75.180
112	1.114	75.200
113	1.113	75.280
114	1.112	75.370
115	1.115	75.170
116	1.115	75.370
117	1.115	75.180
118	1.117	75.430
119	1.114	75.260
120	1.116	75.100
121	1.112	75.240
122	1.110	75.260
123	1.113	75.130
124	1.113	75.190
125	1.111	75.200
126	1.112	75.230
127	1.111	75.310
128	1.116	75.350
129	1.113	75.250
130	1.113	75.220
131	1.114	75.310
132	1.113	75.220
133	1.113	75.360
134	1.115	75.190
135	1.111	75.190
136	1.112	75.310
137	1.109	75.280
138	1.110	75.260
139	1.110	75.190
140	1.112	75.220
141	1.114	75.250
142	1.117	75.050
143	1.111	75.390
144	1.114	75.180
145	1.112	75.140
146	1.113	75.160
147	1.111	75.260
148	1.114	75.110
149	1.114	75.320
