0	3.593	15.390
1	3.199	21.960
2	2.840	29.270
3	2.584	33.830
4	2.399	38.660
5	2.275	41.650
6	2.184	43.880
7	2.026	47.550
8	2.047	47.450
9	1.863	51.140
10	1.901	50.760
11	1.761	53.700
12	1.736	53.940
13	1.690	54.830
14	1.918	51.940
15	1.709	55.330
16	1.640	57.570
17	1.749	57.250
18	1.630	58.450
19	1.915	53.830
20	1.575	59.740
21	1.699	58.770
22	1.520	60.260
23	1.522	60.040
24	1.960	53.490
25	1.460	63.120
26	1.575	61.050
27	1.460	63.380
28	1.655	60.340
29	1.537	61.670
30	1.712	59.540
31	1.572	61.330
32	1.792	59.050
33	1.669	59.880
34	1.626	61.010
35	1.971	56.900
36	1.715	59.380
37	1.563	61.770
38	1.582	62.100
39	1.819	60.330
40	1.779	60.110
41	1.659	61.950
42	1.680	61.230
43	1.665	61.760
44	1.874	58.230
45	1.583	63.320
46	1.823	59.880
47	1.657	62.430
48	1.771	61.000
49	1.958	58.270
50	1.742	61.570
51	1.732	61.800
52	2.018	58.250
53	1.805	60.840
54	1.979	57.020
55	1.790	61.450
56	1.660	62.910
57	1.760	61.470
58	1.934	59.610
59	1.765	62.380
60	1.706	62.140
61	1.590	63.870
62	1.751	61.570
63	1.755	61.720
64	1.827	61.970
65	1.797	62.170
66	1.610	63.350
67	1.615	61.920
68	1.602	64.570
69	1.860	61.190
70	0.996	76.080
71	1.017	76.360
72	1.024	76.590
73	1.021	76.880
74	1.027	76.710
75	1.036	77.030
76	1.037	77.020
77	1.036	77.000
78	1.040	77.020
79	1.040	77.060
80	1.039	76.930
81	1.048	76.990
82	1.037	77.350
83	1.052	76.980
84	1.047	76.930
85	1.041	77.230
86	1.045	77.360
87	1.036	77.330
88	1.041	77.270
89	1.053	77.340
90	1.045	77.260
91	1.044	77.080
92	1.028	77.480
93	1.036	77.360
94	1.041	77.240
95	1.029	77.500
96	1.031	77.470
97	1.031	77.430
98	1.026	77.680
99	1.019	77.480
100	1.027	77.490
101	1.025	77.500
102	1.019	77.680
103	1.019	77.610
104	1.015	77.770
105	1.018	77.530
106	1.018	77.440
107	1.012	77.490
108	1.009	77.570
109	1.010	77.570
110	1.010	77.660
111	1.008	77.460
112	1.003	77.850
113	1.001	77.680
114	1.000	77.820
115	1.002	77.710
116	0.998	77.810
117	1.000	77.650
118	0.994	77.890
119	0.999	77.580
120	1.001	77.840
121	0.994	77.790
122	0.992	77.610
123	0.999	77.600
124	0.995	77.760
125	0.986	77.810
126	0.992	77.920
127	0.993	77.640
128	0.986	77.800
129	0.993	77.820
130	0.981	77.780
131	0.986	77.660
132	0.985	77.660
133	0.981	77.750
134	0.983	77.740
135	0.984	77.730
136	0.982	77.790
137	0.982	78.140
138	0.979	77.970
139	0.986	77.650
140	0.981	77.820
141	0.979	77.690
142	0.978	77.930
143	0.976	77.920
144	0.974	77.990
145	0.976	78.030
146	0.981	77.980
147	0.980	77.990
148	0.977	77.810
149	0.976	77.880
