0	3.580	15.260
1	3.397	21.170
2	2.891	28.700
3	2.668	34.130
4	2.413	37.980
5	2.348	40.350
6	2.517	38.950
7	2.123	45.400
8	2.086	45.500
9	1.837	51.410
10	2.113	48.140
11	1.845	51.540
12	1.693	54.770
13	1.763	53.910
14	1.768	52.880
15	1.731	55.430
16	1.765	55.460
17	1.479	59.970
18	1.627	58.250
19	1.665	57.290
20	1.735	57.490
21	1.696	57.020
22	1.880	55.450
23	1.565	59.170
24	1.655	57.680
25	1.574	61.080
26	1.568	60.140
27	1.615	59.110
28	1.792	58.150
29	1.827	56.570
30	1.864	57.350
31	1.527	60.440
32	1.560	61.490
33	1.623	61.020
34	1.957	56.670
35	1.850	57.140
36	1.806	59.860
37	2.012	55.500
38	1.696	60.920
39	1.862	58.660
40	1.802	59.830
41	1.766	59.020
42	1.842	59.070
43	1.728	61.420
44	1.735	60.980
45	1.885	58.270
46	2.065	57.180
47	2.008	58.530
48	1.568	63.290
49	1.823	59.580
50	1.743	60.120
51	2.005	57.870
52	2.080	57.480
53	1.769	61.590
54	1.845	58.860
55	1.528	63.870
56	1.795	60.830
57	1.733	61.160
58	1.845	60.700
59	1.838	60.500
60	1.813	60.980
61	1.632	63.830
62	2.343	55.630
63	1.648	62.350
64	1.815	60.930
65	1.739	62.770
66	1.698	61.750
67	1.727	60.940
68	1.775	62.230
69	2.109	59.220
70	1.004	75.140
71	1.009	75.780
72	1.016	75.800
73	1.019	75.970
74	1.020	75.860
75	1.022	76.000
76	1.032	76.150
77	1.023	76.510
78	1.027	76.110
79	1.028	76.480
80	1.028	76.510
81	1.029	76.610
82	1.029	76.720
83	1.031	76.380
84	1.029	76.630
85	1.026	76.490
86	1.033	76.800
87	1.025	76.600
88	1.022	76.640
89	1.030	76.710
90	1.021	76.700
91	1.023	76.650
92	1.019	76.770
93	1.020	76.620
94	1.021	76.650
95	1.017	76.800
96	1.017	76.550
97	1.014	76.710
98	1.021	76.670
99	1.009	76.930
100	1.016	76.680
101	1.012	76.780
102	1.008	76.900
103	1.006	76.690
104	1.006	76.880
105	1.002	77.020
106	1.004	77.050
107	1.005	76.930
108	1.002	76.870
109	1.001	77.000
110	1.003	77.050
111	1.000	76.850
112	0.995	77.190
113	0.999	76.960
114	1.000	76.980
115	1.006	76.950
116	1.001	77.060
117	1.000	76.950
118	0.999	76.980
119	0.998	77.090
120	1.009	77.100
121	1.002	76.970
122	1.002	77.050
123	1.000	77.060
124	0.999	77.030
125	1.002	77.050
126	1.010	76.950
127	1.001	76.880
128	1.004	77.150
129	1.016	77.090
130	0.996	77.040
131	1.010	77.290
132	1.012	77.140
133	0.998	77.150
134	0.995	77.100
135	1.010	77.110
136	1.009	77.150
137	1.007	77.100
138	1.010	77.140
139	1.023	77.160
140	1.008	77.180
141	1.007	77.330
142	1.007	77.180
143	1.006	77.160
144	1.008	77.230
145	1.007	77.230
146	1.007	77.180
147	1.008	77.280
148	1.013	77.190
149	1.007	77.370
