0	3.645	14.630
1	3.169	22.550
2	2.942	27.300
3	2.715	32.080
4	2.350	39.600
5	2.344	41.230
6	2.005	46.490
7	2.006	47.080
8	2.103	47.190
9	1.748	53.080
10	1.953	50.230
11	1.886	52.260
12	1.727	54.890
13	1.702	55.430
14	1.710	55.160
15	1.692	57.010
16	1.647	57.440
17	1.594	57.940
18	1.783	55.410
19	1.558	59.650
20	1.678	58.430
21	1.610	59.000
22	1.601	59.740
23	1.667	57.970
24	2.043	54.150
25	1.748	56.650
26	1.702	59.100
27	1.897	55.630
28	1.590	61.090
29	1.576	61.790
30	0.969	73.600
31	0.971	74.490
32	0.987	74.660
33	0.996	74.790
34	1.020	74.840
35	1.018	74.940
36	1.048	74.670
37	1.064	74.540
38	1.063	74.780
39	1.073	74.820
40	1.088	74.850
41	1.081	75.130
42	1.103	74.840
43	1.113	74.950
44	1.120	74.920
45	1.136	75.010
46	1.139	74.910
47	1.150	74.850
48	1.161	75.010
49	1.164	74.830
50	1.171	74.970
51	1.175	74.960
52	1.175	75.070
53	1.182	74.990
54	1.181	74.590
55	1.192	75.020
56	1.186	75.090
57	1.186	75.080
58	1.194	75.090
59	1.189	74.910
60	1.176	75.140
61	1.173	75.250
62	1.172	75.210
63	1.169	75.280
64	1.183	75.170
65	1.170	75.210
66	1.170	75.240
67	1.171	75.180
68	1.175	75.390
69	1.169	75.370
70	1.169	75.400
71	1.175	75.340
72	1.174	75.290
73	1.169	75.340
74	1.172	75.380
75	1.173	75.140
76	1.174	75.350
77	1.171	75.280
78	1.167	75.360
79	1.169	75.350
80	1.163	75.280
81	1.171	75.300
82	1.174	75.360
83	1.174	75.300
84	1.171	75.310
85	1.169	75.430
86	1.170	75.370
87	1.173	75.330
88	1.173	75.340
89	1.174	75.190
90	1.172	75.270
91	1.170	75.280
92	1.170	75.410
93	1.169	75.220
94	1.171	75.290
95	1.176	75.330
96	1.179	75.240
97	1.173	75.370
98	1.169	75.240
99	1.161	75.370
100	1.175	75.350
101	1.169	75.420
102	1.172	75.200
103	1.177	75.280
104	1.174	75.300
105	1.172	75.500
106	1.173	75.480
107	1.170	75.380
108	1.173	75.470
109	1.170	75.360
110	1.168	75.310
111	1.171	75.280
112	1.171	75.490
113	1.173	75.250
114	1.169	75.250
115	1.168	75.490
116	1.162	75.400
117	1.169	75.230
118	1.170	75.320
119	1.172	75.280
120	1.172	75.290
121	1.170	75.360
122	1.169	75.310
123	1.167	75.340
124	1.173	75.160
125	1.173	75.400
126	1.168	75.350
127	1.168	75.290
128	1.173	75.310
129	1.171	75.370
130	1.167	75.200
131	1.166	75.280
132	1.172	75.180
133	1.172	75.470
134	1.174	75.340
135	1.167	75.370
136	1.170	75.410
137	1.170	75.350
138	1.170	75.300
139	1.170	75.180
140	1.171	75.360
141	1.170	75.390
142	1.169	75.260
143	1.172	75.400
144	1.171	75.330
145	1.174	75.310
146	1.171	75.320
147	1.170	75.350
148	1.168	75.230
149	1.169	75.470
