0	3.599	14.920
1	3.231	22.480
2	2.949	27.490
3	2.766	32.280
4	2.527	37.040
5	2.306	42.110
6	2.676	39.270
7	1.921	48.700
8	1.956	48.970
9	1.878	49.840
10	1.842	50.570
11	1.684	54.990
12	1.747	55.690
13	1.638	56.410
14	1.653	57.430
15	1.565	57.890
16	1.647	56.570
17	1.651	57.600
18	1.640	58.220
19	1.669	58.640
20	1.675	57.860
21	1.489	60.730
22	1.629	59.120
23	1.581	59.640
24	1.787	57.400
25	1.648	59.540
26	1.523	60.660
27	1.607	60.730
28	1.727	58.980
29	1.701	61.120
30	1.540	62.290
31	1.741	59.410
32	1.860	58.400
33	1.756	59.750
34	1.546	62.410
35	1.523	63.080
36	1.767	58.250
37	1.603	62.470
38	1.892	58.780
39	1.815	59.590
40	1.654	62.290
41	1.682	62.310
42	1.781	60.710
43	1.667	61.800
44	1.835	59.090
45	1.562	63.360
46	1.669	63.050
47	2.058	58.260
48	2.024	57.640
49	1.573	63.830
50	1.799	60.150
51	1.733	61.330
52	1.735	61.510
53	1.832	61.500
54	1.835	60.430
55	1.807	60.740
56	1.671	62.480
57	1.673	62.080
58	1.920	59.730
59	1.661	63.070
60	1.723	63.130
61	1.734	62.900
62	1.946	59.860
63	1.695	62.660
64	1.629	64.170
65	1.777	61.820
66	2.037	59.620
67	1.789	61.540
68	1.874	60.290
69	1.894	59.920
70	1.005	75.820
71	1.002	76.450
72	1.011	76.600
73	1.010	76.900
74	1.021	76.960
75	1.028	77.020
76	1.029	77.090
77	1.021	77.060
78	1.031	77.310
79	1.025	77.190
80	1.026	77.240
81	1.031	77.430
82	1.029	77.440
83	1.034	77.350
84	1.032	77.390
85	1.026	77.470
86	1.028	77.470
87	1.029	77.420
88	1.027	77.640
89	1.030	77.460
90	1.022	77.310
91	1.018	77.440
92	1.020	77.450
93	1.019	77.480
94	1.023	77.510
95	1.017	77.600
96	1.013	77.690
97	1.015	77.790
98	1.010	77.560
99	1.006	77.640
100	1.007	77.590
101	1.008	77.580
102	1.001	77.780
103	1.001	77.840
104	0.997	77.820
105	0.999	77.710
106	0.996	77.840
107	0.996	77.900
108	0.991	77.780
109	0.988	77.930
110	0.988	77.830
111	0.988	77.740
112	0.985	77.840
113	0.996	77.900
114	0.981	77.960
115	0.983	77.800
116	0.985	77.790
117	0.987	77.670
118	0.984	77.840
119	0.979	77.810
120	0.981	77.650
121	0.980	77.790
122	0.979	77.890
123	0.977	77.980
124	0.976	77.810
125	0.977	77.930
126	0.976	77.940
127	0.981	77.910
128	0.976	77.700
129	0.971	77.900
130	0.974	77.860
131	0.978	77.850
132	0.980	77.890
133	0.973	77.770
134	0.977	77.720
135	0.970	77.970
136	0.973	77.870
137	0.976	77.930
138	0.970	77.980
139	0.971	77.790
140	0.970	77.930
141	0.968	77.710
142	0.970	77.830
143	0.970	77.870
144	0.965	78.000
145	0.968	77.950
146	0.966	77.970
147	0.968	77.880
148	0.966	77.860
149	0.971	78.050
