0	3.696	13.780
1	3.212	23.320
2	2.772	30.260
3	2.783	31.760
4	2.290	39.990
5	2.118	44.030
6	2.098	45.480
7	2.007	47.850
8	1.804	52.640
9	1.853	51.880
10	1.960	49.790
11	1.625	55.970
12	1.782	54.190
13	1.637	56.220
14	1.642	57.250
15	1.641	57.690
16	1.747	55.730
17	1.690	55.490
18	1.519	59.520
19	1.693	57.790
20	1.690	58.020
21	1.839	54.470
22	1.610	60.090
23	1.656	57.840
24	1.476	61.130
25	1.485	61.340
26	1.519	61.780
27	1.592	60.080
28	1.606	60.960
29	1.735	59.780
30	0.994	73.670
31	0.980	74.370
32	0.991	74.080
33	1.001	74.410
34	1.022	74.160
35	1.032	74.300
36	1.036	74.420
37	1.050	74.270
38	1.051	74.380
39	1.075	74.400
40	1.091	74.240
41	1.093	74.090
42	1.104	74.160
43	1.120	74.240
44	1.126	74.310
45	1.136	74.370
46	1.135	74.180
47	1.146	74.350
48	1.156	74.250
49	1.156	74.250
50	1.152	74.370
51	1.156	74.430
52	1.172	74.440
53	1.164	74.510
54	1.167	74.470
55	1.174	74.630
56	1.181	74.490
57	1.177	74.770
58	1.184	74.450
59	1.177	74.720
60	1.177	74.860
61	1.172	74.710
62	1.169	74.770
63	1.170	74.720
64	1.169	74.850
65	1.172	74.720
66	1.175	74.740
67	1.172	74.710
68	1.171	74.720
69	1.171	74.830
70	1.172	74.810
71	1.175	74.750
72	1.171	74.890
73	1.173	74.760
74	1.172	74.820
75	1.176	74.770
76	1.168	74.790
77	1.169	74.780
78	1.172	74.830
79	1.170	74.740
80	1.171	74.760
81	1.169	74.790
82	1.170	74.910
83	1.169	74.810
84	1.173	74.840
85	1.172	75.060
86	1.173	74.810
87	1.176	74.850
88	1.169	74.790
89	1.170	74.760
90	1.172	74.790
91	1.173	74.610
92	1.173	74.760
93	1.174	74.770
94	1.173	74.870
95	1.175	74.860
96	1.172	74.850
97	1.168	74.620
98	1.173	74.750
99	1.168	74.860
100	1.171	74.760
101	1.170	75.000
102	1.169	74.780
103	1.172	74.740
104	1.171	74.860
105	1.174	74.740
106	1.170	74.790
107	1.168	74.880
108	1.170	74.720
109	1.171	74.800
110	1.169	74.670
111	1.169	74.720
112	1.172	74.670
113	1.174	74.880
114	1.165	74.760
115	1.174	74.830
116	1.170	74.660
117	1.169	74.850
118	1.170	74.880
119	1.167	74.730
120	1.172	74.880
121	1.169	74.770
122	1.169	74.960
123	1.174	74.840
124	1.170	74.770
125	1.173	74.790
126	1.170	74.760
127	1.174	74.720
128	1.165	74.860
129	1.179	74.760
130	1.170	74.690
131	1.168	74.860
132	1.177	74.930
133	1.169	74.780
134	1.169	74.830
135	1.171	74.870
136	1.170	74.690
137	1.171	74.860
138	1.170	74.890
139	1.169	74.820
140	1.170	74.780
141	1.175	74.530
142	1.176	74.830
143	1.174	74.790
144	1.170	74.920
145	1.169	74.910
146	1.169	74.910
147	1.171	74.740
148	1.168	74.880
149	1.168	74.810
