0	3.994	7.440
1	3.525	14.780
2	3.240	20.490
3	2.969	26.430
4	2.738	31.010
5	2.534	35.350
6	2.143	42.510
7	2.144	43.750
8	1.851	48.660
9	1.947	47.940
10	1.781	51.820
11	1.760	52.140
12	1.706	54.190
13	1.705	53.740
14	1.704	54.440
15	1.550	58.140
16	1.438	59.950
17	1.598	57.280
18	1.534	58.620
19	1.483	59.540
20	1.389	61.350
21	1.422	61.760
22	1.420	61.930
23	1.552	58.930
24	1.516	60.340
25	1.457	62.160
26	1.483	61.060
27	1.487	61.450
28	1.760	56.790
29	1.521	60.550
30	1.375	63.070
31	1.535	61.020
32	1.528	60.250
33	1.488	61.970
34	1.492	61.270
35	1.559	62.200
36	1.429	63.930
37	1.434	63.200
38	1.530	63.240
39	1.576	60.680
40	1.501	61.720
41	1.422	63.090
42	1.485	63.120
43	1.474	62.960
44	1.624	60.320
45	1.502	63.750
46	1.509	63.170
47	1.595	61.360
48	1.579	61.200
49	1.455	63.590
50	1.390	65.270
51	1.555	63.210
52	1.364	65.000
53	1.519	63.250
54	1.424	64.530
55	1.420	65.170
56	1.544	62.630
57	1.492	64.340
58	1.521	62.900
59	1.522	64.340
60	1.529	63.660
61	1.492	64.160
62	1.585	63.490
63	1.584	62.500
64	1.438	65.550
65	1.588	62.710
66	1.640	62.280
67	1.433	65.180
68	1.535	63.660
69	1.910	58.270
70	0.940	75.390
71	0.919	76.180
72	0.919	76.460
73	0.918	76.420
74	0.922	76.670
75	0.928	76.460
76	0.923	76.830
77	0.926	76.890
78	0.926	76.760
79	0.925	76.950
80	0.929	77.170
81	0.926	77.040
82	0.921	77.050
83	0.923	77.120
84	0.926	76.770
85	0.930	77.130
86	0.929	77.140
87	0.929	77.030
88	0.930	77.080
89	0.931	77.060
90	0.933	76.960
91	0.934	77.170
92	0.927	77.230
93	0.929	77.080
94	0.935	77.210
95	0.929	77.090
96	0.931	76.980
97	0.931	77.130
98	0.934	77.160
99	0.931	77.100
100	0.936	77.100
101	0.934	77.080
102	0.927	77.210
103	0.929	77.230
104	0.926	77.160
105	0.924	77.210
106	0.925	77.170
107	0.927	77.260
108	0.927	77.250
109	0.927	77.300
110	0.925	77.450
111	0.922	77.450
112	0.923	77.190
113	0.924	77.400
114	0.924	77.340
115	0.925	77.400
116	0.920	77.470
117	0.919	77.500
118	0.915	77.540
119	0.918	77.610
120	0.918	77.300
121	0.920	77.410
122	0.918	77.360
123	0.921	77.190
124	0.923	77.060
125	0.923	77.110
126	0.922	77.090
127	0.919	77.190
128	0.912	77.370
129	0.919	77.310
130	0.920	77.160
131	0.912	77.370
132	0.917	77.360
133	0.912	77.370
134	0.912	77.460
135	0.917	77.220
136	0.916	77.380
137	0.917	77.590
138	0.913	77.230
139	0.922	77.460
140	0.919	77.400
141	0.918	77.430
142	0.912	77.510
143	0.914	77.360
144	0.913	77.400
145	0.913	77.440
146	0.908	77.410
147	0.916	77.350
148	0.914	77.450
149	0.914	77.460
150	0.909	77.430
151	0.910	77.470
152	0.909	77.430
153	0.912	77.380
154	0.914	77.430
155	0.913	77.500
156	0.911	77.360
157	0.908	77.540
158	0.909	77.500
159	0.911	77.290
160	0.911	77.380
161	0.913	77.410
162	0.910	77.560
163	0.909	77.520
164	0.909	77.540
165	0.908	77.410
166	0.913	77.460
167	0.914	77.280
168	0.914	77.340
169	0.913	77.570
170	0.913	77.480
171	0.910	77.480
172	0.913	77.420
173	0.914	77.570
174	0.914	77.330
175	0.914	77.380
176	0.913	77.580
177	0.911	77.460
178	0.910	77.540
179	0.913	77.580
180	0.913	77.510
181	0.910	77.420
182	0.913	77.530
183	0.914	77.560
184	0.911	77.500
185	0.912	77.470
186	0.914	77.610
187	0.912	77.530
188	0.909	77.520
189	0.911	77.440
190	0.911	77.460
191	0.911	77.450
192	0.913	77.390
193	0.910	77.670
194	0.908	77.420
195	0.909	77.590
196	0.910	77.520
197	0.909	77.610
198	0.912	77.520
199	0.910	77.660
200	0.911	77.420
201	0.912	77.580
202	0.912	77.380
203	0.909	77.500
204	0.910	77.550
205	0.908	77.580
206	0.910	77.360
207	0.912	77.530
208	0.909	77.490
209	0.910	77.420
210	0.910	77.550
211	0.910	77.580
212	0.910	77.480
213	0.910	77.450
214	0.911	77.560
215	0.910	77.580
216	0.909	77.600
217	0.910	77.650
218	0.912	77.600
219	0.912	77.470
220	0.909	77.560
221	0.910	77.520
222	0.912	77.450
223	0.914	77.560
224	0.913	77.630
225	0.912	77.430
226	0.911	77.520
227	0.914	77.540
228	0.915	77.540
229	0.909	77.680
230	0.912	77.490
231	0.912	77.600
232	0.911	77.600
233	0.915	77.510
234	0.913	77.430
235	0.910	77.610
236	0.911	77.610
237	0.911	77.550
238	0.911	77.450
239	0.913	77.590
240	0.914	77.630
241	0.913	77.560
242	0.909	77.590
243	0.911	77.600
244	0.913	77.520
245	0.913	77.410
246	0.911	77.490
247	0.913	77.630
248	0.913	77.430
249	0.911	77.630
250	0.912	77.540
251	0.911	77.580
252	0.913	77.540
253	0.912	77.630
254	0.908	77.610
255	0.909	77.630
256	0.911	77.530
257	0.913	77.580
258	0.910	77.540
259	0.911	77.550
260	0.913	77.520
261	0.912	77.440
262	0.909	77.460
263	0.913	77.570
264	0.912	77.500
265	0.911	77.520
266	0.915	77.470
267	0.912	77.610
268	0.907	77.500
269	0.911	77.620
270	0.913	77.440
271	0.912	77.560
272	0.912	77.550
273	0.914	77.580
274	0.912	77.730
275	0.915	77.460
276	0.914	77.370
277	0.910	77.490
278	0.910	77.470
279	0.911	77.650
280	0.911	77.700
281	0.909	77.550
282	0.910	77.350
283	0.912	77.550
284	0.912	77.550
285	0.912	77.530
286	0.912	77.460
287	0.910	77.590
288	0.912	77.500
289	0.912	77.610
290	0.913	77.450
291	0.910	77.630
292	0.912	77.490
293	0.913	77.650
294	0.909	77.520
295	0.912	77.640
296	0.911	77.550
297	0.909	77.520
298	0.914	77.470
299	0.912	77.370
